date,meantemp,humidity,wind_speed,meanpressure,meantemp_lag_1,meantemp_lag_2,meantemp_lag_3,meantemp_lag_7,humidity_lag_1,humidity_lag_2,humidity_lag_3,humidity_lag_7,wind_speed_lag_1,wind_speed_lag_2,wind_speed_lag_3,wind_speed_lag_7,meanpressure_lag_1,meanpressure_lag_2,meanpressure_lag_3,meanpressure_lag_7,temp_roll_mean_7,temp_roll_std_7,temp_roll_mean_14,temp_roll_std_14,sin_day,cos_day,temp_humidity_index
2017-01-01,10.0,100.0,0.0,1016.0,15.052631578947368,14.095238095238097,15.238095238095235,14.0,87.0,89.66666666666667,87.85714285714286,94.3,7.325,6.266666666666667,6.0,9.085,1016.1,1017.904761904762,1016.904761904762,1014.35,15.65660190849795,1.4018637592745136,16.538613260989855,1.6230767762278566,0.017201575418260506,0.9998520419557735,15.052631578947368
2017-01-01,15.91304347826087,85.8695652173913,2.743478260869565,1018.2777777777778,10.0,15.052631578947368,14.095238095238097,17.142857142857142,100.0,87.0,89.66666666666667,74.85714285714286,0.0,7.325,6.266666666666667,8.784210526315787,1016.0,1016.1,1017.904761904762,1016.952380952381,15.08517333706938,2.541601626916676,16.104089451466045,2.388268559656283,0.017201575418260506,0.9998520419557735,8.58695652173913
2017-01-02,18.5,77.22222222222223,2.8944444444444444,1018.2777777777778,15.91304347826087,10.0,15.052631578947368,16.85,85.8695652173913,100.0,87.0,67.55,2.743478260869565,0.0,7.325,8.335,1018.2777777777778,1016.0,1016.1,1017.2,14.909485670698485,2.415011256459074,15.965225210117334,2.3344095564621403,0.03439806061360801,0.9994082116062598,12.28840579710145
2017-01-03,17.11111111111111,81.88888888888889,4.016666666666667,1018.3333333333334,18.5,15.91304347826087,10.0,17.217391304347824,77.22222222222223,85.8695652173913,100.0,68.04347826086956,2.8944444444444444,2.743478260869565,0.0,3.547826086956522,1018.2777777777778,1018.2777777777778,1016.0,1015.5652173913044,15.145199956412771,2.6997205080097535,15.872368067260188,2.1916266344976556,0.051584366869408364,0.9986686402879997,15.149444444444443
2017-01-04,18.7,70.05,4.545,1015.7,17.11111111111111,18.5,15.91304347826087,15.238095238095235,81.88888888888889,77.22222222222223,85.8695652173913,87.85714285714286,4.016666666666667,2.8944444444444444,2.743478260869565,6.0,1018.3333333333334,1018.2777777777778,1018.2777777777778,1016.904761904762,15.130017071664668,2.686390421302539,15.805304575196697,2.133458609361554,0.06875540848113941,0.9976335468520451,11.986333333333333
2017-01-05,18.38888888888889,74.94444444444444,3.3000000000000003,1014.3333333333334,18.7,17.11111111111111,18.5,14.095238095238097,70.05,81.88888888888889,77.22222222222223,89.66666666666667,4.545,4.016666666666667,2.8944444444444444,6.266666666666667,1015.7,1018.3333333333334,1018.2777777777778,1017.904761904762,15.62457489479392,3.0089075013370574,15.906324983359962,2.239783132761397,0.08590610426133272,0.9963032375991965,14.01461111111111
2017-01-06,19.318181818181817,79.31818181818181,8.681818181818182,1011.7727272727273,18.38888888888889,18.7,17.11111111111111,15.052631578947368,74.94444444444444,70.05,81.88888888888889,87.0,3.3000000000000003,4.545,4.016666666666667,7.325,1014.3333333333334,1015.7,1018.3333333333334,1016.1,16.237953579601175,3.081938595653093,16.109102761137738,2.331666006139974,0.10303137904317879,0.9946781061893646,14.585732323232323
2017-01-07,14.708333333333334,95.83333333333331,10.041666666666664,1011.375,19.318181818181817,18.38888888888889,18.7,10.0,79.31818181818181,74.94444444444444,70.05,100.0,8.681818181818182,3.3000000000000003,4.545,0.0,1011.7727272727273,1014.3333333333334,1015.7,1016.0,16.847317899491813,3.226804835547649,16.25195990399488,2.468684867525086,0.1201261651823505,0.9927586335250793,18.51325757575757
2017-01-08,15.68421052631579,83.52631578947368,1.95,1015.55,14.708333333333334,19.318181818181817,18.38888888888889,15.91304347826087,95.83333333333331,79.31818181818181,74.94444444444444,85.8695652173913,10.041666666666664,8.681818181818182,3.3000000000000003,2.743478260869565,1011.375,1011.7727272727273,1014.3333333333334,1018.2777777777778,17.51993694711086,1.6830624149302766,16.30255514209012,2.4258683768548415,0.13718540405660057,0.9905453876091833,12.28532894736842
2017-01-09,14.571428571428571,80.80952380952381,6.542857142857142,1015.952380952381,15.68421052631579,14.708333333333334,19.318181818181817,18.5,83.52631578947368,95.83333333333331,79.31818181818181,77.22222222222223,1.95,10.041666666666664,8.681818181818182,2.8944444444444444,1015.55,1011.375,1011.7727272727273,1018.2777777777778,17.48724652540442,1.7212640113871025,16.19836609805145,2.4183139959406694,0.1542040475626894,0.988039023376751,12.674335839598998
2017-01-10,12.11111111111111,71.94444444444444,9.361111111111107,1016.8888888888888,14.571428571428571,15.68421052631579,14.708333333333334,17.11111111111111,80.80952380952381,83.52631578947368,95.83333333333331,81.88888888888889,6.542857142857142,1.95,10.041666666666664,4.016666666666667,1015.952380952381,1015.55,1011.375,1018.3333333333334,16.9260220356085,1.959932525461621,16.035610996010636,2.447582848861199,0.17117705961019986,0.985240282501282,10.483333333333333
2017-01-11,11.0,72.11111111111111,9.77222222222222,1016.7777777777778,12.11111111111111,14.571428571428571,15.68421052631579,18.7,71.94444444444444,80.80952380952381,83.52631578947368,70.05,9.361111111111107,6.542857142857142,1.95,4.545,1016.8888888888888,1015.952380952381,1015.55,1015.7,16.211736321322785,2.66538595390735,15.67087669649373,2.6314848476814108,0.18809941761179758,0.9821499931752291,8.733456790123457
2017-01-12,11.789473684210526,74.57894736842105,6.626315789473684,1016.3684210526316,11.0,12.11111111111111,14.571428571428571,18.38888888888889,72.11111111111111,71.94444444444444,80.80952380952381,74.94444444444444,9.77222222222222,9.361111111111107,6.542857142857142,3.3000000000000003,1016.7777777777778,1016.8888888888888,1015.952380952381,1014.3333333333334,15.11173632132279,3.031128311594285,15.368155608058355,2.913735258897402,0.20496611396949532,0.9787690698649216,8.203684210526315
2017-01-13,13.235294117647058,67.05882352941177,6.435294117647059,1017.529411764706,11.789473684210526,11.0,12.11111111111111,19.318181818181817,74.57894736842105,72.11111111111111,71.94444444444444,79.31818181818181,6.626315789473684,9.77222222222222,9.361111111111107,8.681818181818182,1016.3684210526316,1016.7777777777778,1016.8888888888888,1011.7727272727273,14.16896272065445,2.8636334347619044,15.203458150127814,3.0530562599920024,0.22177215755648186,0.975098513039961,7.905882352941177
2017-01-14,13.2,74.28,5.276,1018.84,13.235294117647058,11.789473684210526,11.0,14.708333333333334,67.05882352941177,74.57894736842105,72.11111111111111,95.83333333333331,6.435294117647059,6.626315789473684,9.77222222222222,10.041666666666664,1017.529411764706,1016.3684210526316,1016.7777777777778,1011.375,13.299978763435197,1.7451707945397887,15.073648331463504,3.0982624858343053,0.23851257519407648,0.9711394088771653,9.831176470588236
2017-01-15,16.434782608695652,72.56521739130434,3.630434782608696,1018.1304347826087,13.2,13.235294117647058,11.789473684210526,15.68421052631579,74.28,67.05882352941177,74.57894736842105,83.52631578947368,5.276,6.435294117647059,6.626315789473684,1.95,1018.84,1017.529411764706,1016.3684210526316,1015.55,13.084502572959009,1.6317296472678913,15.302219760034934,2.7987252278337666,0.2551824131233728,0.9668929289391521,9.578608695652173
2017-01-16,14.65,78.45,10.38,1017.15,16.434782608695652,13.2,13.235294117647058,14.571428571428571,72.56521739130434,74.28,67.05882352941177,80.80952380952381,3.630434782608696,5.276,6.435294117647059,6.542857142857142,1018.1304347826087,1018.84,1017.529411764706,1015.952380952381,13.19172715615613,1.8421303313941726,15.339486840780276,2.8109315046383356,0.2717767384711357,0.9623603298276545,12.89308695652174
2017-01-17,11.72222222222222,84.44444444444444,8.038888888888888,1018.3888888888888,14.65,16.434782608695652,13.2,12.11111111111111,78.45,72.56521739130434,74.28,71.94444444444444,10.38,3.630434782608696,5.276,9.361111111111107,1017.15,1018.1304347826087,1018.84,1016.8888888888888,13.20295164595205,1.8521504040188836,15.064486840780276,2.662346646836736,0.2882906407095177,0.9575429528116719,12.37111111111111
2017-01-18,13.041666666666666,78.33333333333333,6.029166666666664,1021.9583333333334,11.72222222222222,14.65,16.434782608695652,11.0,84.44444444444444,78.45,72.56521739130434,72.11111111111111,8.038888888888888,10.38,3.630434782608696,9.77222222222222,1018.3888888888888,1017.15,1018.1304347826087,1016.7777777777778,13.147396090396493,1.8956795461060838,14.67956620585964,2.7323268898212936,0.3047192331091634,0.9524422234305676,9.182407407407405
2017-01-19,14.61904761904762,75.14285714285714,10.33809523809524,1022.809523809524,13.041666666666666,11.72222222222222,14.65,11.789473684210526,78.33333333333333,84.44444444444444,78.45,74.57894736842105,6.029166666666664,8.038888888888888,10.38,6.626315789473684,1021.9583333333334,1018.3888888888888,1017.15,1016.3684210526316,13.439062757063159,1.6515643231005155,14.275399539192975,2.5005361011672167,0.321057654185271,0.9470596510722283,9.799880952380953
2017-01-20,15.263157894736842,66.47368421052632,11.226315789473684,1021.7894736842104,14.61904761904762,13.041666666666666,11.72222222222222,13.235294117647058,75.14285714285714,78.33333333333333,84.44444444444444,67.05882352941177,10.33809523809524,6.029166666666664,8.038888888888888,6.435294117647059,1022.809523809524,1021.9583333333334,1018.3888888888888,1017.529411764706,13.84328760489703,1.5216999458951728,14.006125162775742,2.2095427307603144,0.3373010691361842,0.9413968285264122,9.717819548872182
2017-01-21,15.391304347826088,70.8695652173913,13.695652173913045,1020.4782608695652,15.263157894736842,14.61904761904762,13.041666666666666,13.2,66.47368421052632,75.14285714285714,78.33333333333333,74.28,11.226315789473684,10.33809523809524,6.029166666666664,5.276,1021.7894736842104,1022.809523809524,1021.9583333333334,1018.84,14.132982430195572,1.5786248376790033,13.716480596815385,1.6561005581331774,0.3534446712740877,0.9354554315134164,10.816933638443937
2017-01-22,18.44,76.24,5.867999999999999,1021.04,15.391304347826088,15.263157894736842,14.61904761904762,16.434782608695652,70.8695652173913,66.47368421052632,75.14285714285714,72.56521739130434,13.695652173913045,11.226315789473684,10.33809523809524,3.630434782608696,1020.4782608695652,1021.7894736842104,1022.809523809524,1018.1304347826087,14.44602590845644,1.5800465482165602,13.765264240707724,1.6971161669520194,0.3694836834473831,0.9292372181882051,11.734330434782608
2017-01-23,18.11764705882353,76.0,6.752941176470588,1019.8235294117648,18.44,15.391304347826088,15.263157894736842,14.65,76.24,70.8695652173913,66.47368421052632,78.45,5.867999999999999,13.695652173913045,11.226315789473684,10.38,1021.04,1020.4782608695652,1021.7894736842104,1017.15,14.732485535785631,2.097679057583014,13.962106345970883,2.0582103290925757,0.38541335945432564,0.9227440286201427,14.0144
2017-01-24,18.347826086956523,68.1304347826087,3.3913043478260865,1018.8695652173913,18.11764705882353,18.44,15.391304347826088,11.72222222222222,76.0,76.24,70.8695652173913,84.44444444444444,6.752941176470588,5.867999999999999,13.695652173913045,8.038888888888888,1019.8235294117648,1021.04,1020.4782608695652,1018.3888888888888,15.227863687046138,2.4541211140974215,14.215407666499093,2.3381447293524817,0.4012289854475009,0.9159777842484877,12.343631713554988
2017-01-25,21.0,69.96,8.755999999999998,1018.4,18.347826086956523,18.11764705882353,18.44,13.041666666666666,68.1304347826087,76.0,76.24,78.33333333333333,3.3913043478260865,6.752941176470588,5.867999999999999,6.029166666666664,1018.8695652173913,1019.8235294117648,1021.04,1021.9583333333334,16.174378524865325,2.1334507878642355,14.66088730763091,2.4952332793613534,0.4169258813287287,0.908940487313808,12.836139130434782
2017-01-26,16.178571428571427,91.64285714285714,8.467857142857143,1017.7857142857144,21.0,18.347826086956523,18.11764705882353,14.61904761904762,69.96,68.1304347826087,76.0,75.14285714285714,8.755999999999998,3.3913043478260865,6.752941176470588,10.33809523809524,1018.4,1018.8695652173913,1019.8235294117648,1022.809523809524,17.311283286770085,2.299802366752467,15.375173021916623,2.7815305034921667,0.4324994021339788,0.901634220265486,19.245
2017-01-27,16.5,77.04166666666667,14.358333333333333,1018.125,16.178571428571427,21.0,18.347826086956523,15.263157894736842,91.64285714285714,69.96,68.1304347826087,66.47368421052632,8.467857142857143,8.755999999999998,3.3913043478260865,11.226315789473684,1017.7857142857144,1018.4,1018.8695652173913,1021.7894736842104,17.534072402416346,2.0583975923646376,15.688680003656687,2.586831321507793,0.44794493940789115,0.8940611451454876,12.464241071428571
2017-01-28,14.863636363636363,82.77272727272727,9.690909090909091,1019.6363636363636,16.5,16.178571428571427,21.0,15.391304347826088,77.04166666666667,91.64285714285714,69.96,70.8695652173913,14.358333333333333,8.467857142857143,8.755999999999998,13.695652173913045,1018.125,1017.7857142857144,1018.4,1020.4782608695652,17.71076413173965,1.8759760637814766,15.921873280967613,2.4941451762658384,0.4632579225674917,0.88622350294858,13.6575
2017-01-29,15.666666666666666,81.77777777777777,10.294444444444444,1017.3888888888888,14.863636363636363,16.5,16.178571428571427,18.44,82.77272727272727,77.04166666666667,91.64285714285714,76.24,9.690909090909091,14.358333333333333,8.467857142857143,5.867999999999999,1019.6363636363636,1018.125,1017.7857142857144,1021.04,17.63538299114112,1.99174060290211,16.04070444979878,2.3920294159132927,0.4784338202547012,0.8781236129591848,12.155151515151514
2017-01-30,16.444444444444443,77.55555555555556,4.322222222222222,1015.8333333333334,15.666666666666666,14.863636363636363,16.5,18.11764705882353,81.77777777777777,82.77272727272727,77.04166666666667,76.0,10.294444444444444,9.690909090909091,14.358333333333333,6.752941176470588,1017.3888888888888,1019.6363636363636,1018.125,1019.8235294117648,17.239192514950645,2.0789360643059758,15.985839025368138,2.391104107800859,0.49346814167723735,0.8697638720650646,12.15037037037037
2017-01-31,16.125,76.0,4.625,1015.5,16.444444444444443,15.666666666666666,14.863636363636363,18.347826086956523,77.55555555555556,81.77777777777777,82.77272727272727,68.1304347826087,4.322222222222222,10.294444444444444,9.690909090909091,3.3913043478260865,1015.8333333333334,1017.3888888888888,1019.6363636363636,1018.8695652173913,17.000163570039344,2.057176431066649,16.114013628542743,2.3619056180350504,0.5083564379375122,0.8611467540480452,12.497777777777776
2017-02-01,15.25,78.625,5.1000000000000005,1017.5,16.125,16.444444444444443,15.666666666666666,21.0,76.0,77.55555555555556,81.77777777777777,69.96,4.625,4.322222222222222,10.294444444444444,8.755999999999998,1015.5,1015.8333333333334,1017.3888888888888,1018.4,16.682616986188414,1.9847634366018456,16.42849775552687,1.9971029238248963,0.5230943033491326,0.8522748088519838,12.67828125
2017-02-02,17.09090909090909,66.54545454545455,3.027272727272727,1018.9090909090908,15.25,16.125,16.444444444444443,16.178571428571427,78.625,76.0,77.55555555555556,91.64285714285714,5.1000000000000005,4.625,4.322222222222222,8.467857142857143,1017.5,1015.5,1015.8333333333334,1017.7857142857144,15.861188414759843,0.6225078916610839,16.58623585076496,1.7849661705523119,0.5376773767406141,0.8431506618282,10.148181818181818
2017-02-03,15.636363636363637,78.18181818181819,1.8545454545454545,1017.7272727272727,17.09090909090909,15.25,16.125,16.5,66.54545454545455,78.625,76.0,77.04166666666667,3.027272727272727,5.1000000000000005,4.625,14.358333333333333,1018.9090909090908,1017.5,1015.5,1018.125,15.991522366522366,0.7764952073366306,16.762797384469355,1.695418824541913,0.5521013427459208,0.8337770129585915,13.36198347107438
2017-02-04,18.7,77.6,9.82,1014.4,15.636363636363637,17.09090909090909,15.25,14.863636363636363,78.18181818181819,66.54545454545455,78.625,82.77272727272727,1.8545454545454545,3.027272727272727,5.1000000000000005,9.690909090909091,1017.7272727272727,1018.9090909090908,1017.5,1019.6363636363636,15.868145743145744,0.7504115008436792,16.7894549374427,1.672809026661051,0.5663619330814524,0.8241566360566663,12.13381818181818
2017-02-05,18.63157894736842,77.63157894736842,8.099999999999998,1014.2105263157896,18.7,15.636363636363637,17.09090909090909,15.666666666666666,77.6,78.18181818181819,66.54545454545455,81.77777777777777,9.82,1.8545454545454545,3.027272727272727,10.294444444444444,1014.4,1017.7272727272727,1018.9090909090908,1017.3888888888888,16.416197691197688,1.1751976711591436,17.025790341169404,1.693679788959177,0.580454927809098,0.8142923779467267,14.517105263157896
