date,meantemp,humidity,wind_speed,meanpressure,meantemp_lag_1,meantemp_lag_2,meantemp_lag_3,meantemp_lag_7,humidity_lag_1,humidity_lag_2,humidity_lag_3,humidity_lag_7,wind_speed_lag_1,wind_speed_lag_2,wind_speed_lag_3,wind_speed_lag_7,meanpressure_lag_1,meanpressure_lag_2,meanpressure_lag_3,meanpressure_lag_7,temp_roll_mean_7,temp_roll_std_7,temp_roll_mean_14,temp_roll_std_14,sin_day,cos_day,temp_humidity_index,temp_change_7d,wind_pressure_index
2017-01-01,10.0,100.0,0.0,1016.0,15.052631578947368,14.095238095238097,15.238095238095235,14.0,87.0,89.66666666666667,87.85714285714286,94.3,2.1192630358665077,1.9832976811269336,1.9459101490553132,2.311049171406175,1016.1,1017.904761904762,1016.904761904762,1014.35,15.65660190849795,0.8762450023466347,16.538613260989855,0.9643479708444178,0.0172015754182605,0.9998520419557736,15.052631578947368,-4.0,2.1533831707439584
2017-01-01,15.91304347826087,85.8695652173913,1.3200151955045354,1018.2777777777778,10.0,15.052631578947368,14.095238095238097,17.142857142857142,100.0,87.0,89.66666666666667,74.85714285714286,0.0,2.1192630358665077,1.9832976811269336,2.2807699155609575,1016.0,1016.1,1017.904761904762,1016.952380952381,15.08517333706938,1.2645790618090442,16.104089451466045,1.220319041551545,0.0172015754182605,0.9998520419557736,8.58695652173913,-1.2298136645962732,0.0
2017-01-02,18.5,77.22222222222223,1.3595510361443797,1018.2777777777778,15.91304347826087,10.0,15.052631578947368,16.85,85.8695652173913,100.0,87.0,67.55,1.3200151955045354,0.0,2.1192630358665077,2.233770776993686,1018.2777777777778,1016.0,1016.1,1017.2,14.909485670698484,1.2281807891986019,15.965225210117334,1.2042956191542642,0.034398060613608,0.9994082116062598,12.28840579710145,1.6499999999999986,1.3441421399112574
2017-01-03,17.11111111111111,81.88888888888889,1.612765702526775,1018.3333333333334,18.5,15.91304347826087,10.0,17.217391304347824,77.22222222222223,85.8695652173913,100.0,68.04347826086956,1.3595510361443797,1.3200151955045354,0.0,1.514649335701673,1018.2777777777778,1018.2777777777778,1016.0,1015.5652173913044,15.145199956412773,1.3082572784212696,15.872368067260188,1.1605307036038004,0.0515843668694083,0.9986686402879996,15.149444444444445,-0.10628019323671367,1.3844006078605742
2017-01-04,18.7,70.05,1.7128966208023304,1015.7,17.11111111111111,18.5,15.91304347826087,15.238095238095235,81.88888888888889,77.22222222222223,85.8695652173913,87.85714285714286,1.612765702526775,1.3595510361443797,1.3200151955045354,1.9459101490553132,1018.3333333333334,1018.2777777777778,1018.2777777777778,1016.904761904762,15.130017071664668,1.3046477736880213,15.805304575196695,1.1421373815197355,0.0687554084811394,0.9976335468520452,11.986333333333333,3.461904761904764,1.642333073739766
2017-01-05,18.38888888888889,74.94444444444444,1.458615022699517,1014.3333333333334,18.7,17.11111111111111,18.5,14.095238095238097,70.05,81.88888888888889,77.22222222222223,89.66666666666667,1.7128966208023304,1.612765702526775,1.3595510361443797,1.9832976811269336,1015.7,1018.3333333333334,1018.2777777777778,1017.904761904762,15.62457489479392,1.3885187606421465,15.906324983359962,1.1755063932311334,0.0859061042613327,0.9963032375991964,14.01461111111111,4.293650793650793,1.7397890977489272
2017-01-06,19.318181818181817,79.31818181818181,2.2702497123511094,1011.7727272727273,18.38888888888889,18.7,17.11111111111111,15.052631578947368,74.94444444444444,70.05,81.88888888888889,87.0,1.458615022699517,1.7128966208023304,1.612765702526775,2.1192630358665077,1014.3333333333334,1015.7,1018.3333333333334,1016.1,16.237953579601175,1.4065720215633621,16.109102761137738,1.2034724810270978,0.1030313790431787,0.9946781061893646,14.585732323232325,4.265550239234448,1.4795218380248767
2017-01-07,14.708333333333334,95.83333333333331,2.4016759956382763,1011.375,19.318181818181817,18.38888888888889,18.7,10.0,79.31818181818181,74.94444444444444,70.05,100.0,2.2702497123511094,1.458615022699517,1.7128966208023304,0.0,1011.7727272727273,1014.3333333333334,1015.7,1016.0,16.847317899491813,1.4414463496050098,16.25195990399488,1.243775521406614,0.1201261651823505,0.9927586335250792,18.51325757575757,4.708333333333334,2.2969767430556067
2017-01-08,15.68421052631579,83.52631578947368,1.0818051703517284,1015.55,14.708333333333334,19.318181818181817,18.38888888888889,15.91304347826087,95.83333333333331,79.31818181818181,74.94444444444444,85.8695652173913,2.4016759956382763,2.2702497123511094,1.458615022699517,1.3200151955045354,1011.375,1011.7727272727273,1014.3333333333334,1018.2777777777778,17.51993694711086,0.986958834285196,16.30255514209012,1.231354980265725,0.1371854040566005,0.9905453876091832,12.28532894736842,-0.2288329519450798,2.4289950600886616
2017-01-09,14.571428571428571,80.80952380952381,2.0206010416569025,1015.952380952381,15.68421052631579,14.708333333333334,19.318181818181817,18.5,83.52631578947368,95.83333333333331,79.31818181818181,77.22222222222223,1.0818051703517284,2.4016759956382763,2.2702497123511094,1.3595510361443797,1015.55,1011.375,1011.7727272727273,1018.2777777777778,17.48724652540442,1.0010964824324102,16.19836609805145,1.2291474458750464,0.1542040475626894,0.988039023376751,12.674335839598998,-3.928571428571429,1.0986272407506976
2017-01-10,12.11111111111111,71.94444444444444,2.338059481187705,1016.8888888888888,14.571428571428571,15.68421052631579,14.708333333333334,17.11111111111111,80.80952380952381,83.52631578947368,95.83333333333331,81.88888888888889,2.0206010416569025,1.0818051703517284,2.4016759956382763,1.612765702526775,1015.952380952381,1015.55,1011.375,1018.3333333333334,16.9260220356085,1.0851664726239938,16.035610996010636,1.2376733619734186,0.1711770596101998,0.985240282501282,10.483333333333333,-5.0,2.0528344392261912
2017-01-11,11.0,72.11111111111111,2.376970804352441,1016.7777777777778,12.11111111111111,14.571428571428571,15.68421052631579,18.7,71.94444444444444,80.80952380952381,83.52631578947368,70.05,2.338059481187705,2.0206010416569025,1.0818051703517284,1.7128966208023304,1016.8888888888888,1015.952380952381,1015.55,1015.7,16.211736321322785,1.2989336378179477,15.67087669649373,1.2896416135870927,0.1880994176117975,0.9821499931752292,8.733456790123457,-7.699999999999999,2.3775467079810975
2017-01-12,11.789473684210526,74.57894736842105,2.031604870160196,1016.3684210526316,11.0,12.11111111111111,14.571428571428571,18.38888888888889,72.11111111111111,71.94444444444444,80.80952380952381,74.94444444444444,2.376970804352441,2.338059481187705,2.0206010416569025,1.458615022699517,1016.7777777777778,1016.8888888888888,1015.952380952381,1014.3333333333334,15.11173632132279,1.3940463148351458,15.368155608058355,1.364492227160782,0.2049661139694953,0.9787690698649216,8.203684210526315,-6.599415204678364,2.4168510922921325
2017-01-13,13.235294117647058,67.05882352941177,2.006238137656541,1017.529411764706,11.789473684210526,11.0,12.11111111111111,19.318181818181817,74.57894736842105,72.11111111111111,71.94444444444444,79.31818181818181,2.031604870160196,2.376970804352441,2.338059481187705,2.2702497123511094,1016.3684210526316,1016.7777777777778,1016.8888888888888,1011.7727272727273,14.16896272065445,1.3516080450700885,15.203458150127814,1.3994712286236035,0.2217721575564818,0.975098513039961,7.905882352941177,-6.082887700534759,2.064859034087555
2017-01-14,13.2,74.28,1.836732834870786,1018.84,13.235294117647058,11.789473684210526,11.0,14.708333333333334,67.05882352941177,74.57894736842105,72.11111111111111,95.83333333333331,2.006238137656541,2.031604870160196,2.376970804352441,2.4016759956382763,1017.529411764706,1016.3684210526316,1016.7777777777778,1011.375,13.299978763435195,1.0098432932589696,15.073648331463504,1.4105630999456171,0.2385125751940764,0.9711394088771652,9.831176470588236,-1.5083333333333346,2.0414063120695793
2017-01-15,16.434782608695652,72.56521739130434,1.53265076922033,1018.1304347826087,13.2,13.235294117647058,11.789473684210526,15.68421052631579,74.28,67.05882352941177,74.57894736842105,83.52631578947368,1.836732834870786,2.006238137656541,2.031604870160196,1.0818051703517284,1018.84,1017.529411764706,1016.3684210526316,1015.55,13.084502572959009,0.9676412905838717,15.302219760034934,1.3346655440913784,0.2551824131233728,0.966892928939152,9.578608695652171,0.750572082379863,1.8713368814797517
2017-01-16,14.65,78.45,2.431857428698185,1017.15,16.434782608695652,13.2,13.235294117647058,14.571428571428571,72.56521739130434,74.28,67.05882352941177,80.80952380952381,1.53265076922033,1.836732834870786,2.006238137656541,2.0206010416569025,1018.1304347826087,1018.84,1017.529411764706,1015.952380952381,13.19172715615613,1.0445538876642924,15.339486840780276,1.3378736486623326,0.2717767384711357,0.9623603298276544,12.89308695652174,0.07857142857142918,1.5604383940361943
2017-01-17,11.72222222222222,84.44444444444444,2.2015362563288274,1018.3888888888888,14.65,16.434782608695652,13.2,12.11111111111111,78.45,72.56521739130434,74.28,71.94444444444444,2.431857428698185,1.53265076922033,1.836732834870786,2.338059481187705,1017.15,1018.1304347826087,1018.84,1016.8888888888888,13.20295164595205,1.048073237493545,15.064486840780276,1.2981041022957067,0.2882906407095177,0.957542952811672,12.37111111111111,-0.38888888888889106,2.473563783600359
2017-01-18,13.041666666666666,78.33333333333333,1.9500681592039766,1021.9583333333334,11.72222222222222,14.65,16.434782608695652,11.0,84.44444444444444,78.45,72.56521739130434,72.11111111111111,2.2015362563288274,2.431857428698185,1.53265076922033,2.376970804352441,1018.3888888888888,1017.15,1018.1304347826087,1016.7777777777778,13.147396090396493,1.0632198144319742,14.67956620585964,1.3170318702053057,0.3047192331091634,0.9524422234305676,9.182407407407403,2.041666666666666,2.242020061931319
2017-01-19,14.61904761904762,75.14285714285714,2.4281683157693945,1022.809523809524,13.041666666666666,11.72222222222222,14.65,11.789473684210526,78.33333333333333,84.44444444444444,78.45,74.57894736842105,1.9500681592039766,2.2015362563288274,2.431857428698185,2.031604870160196,1021.9583333333334,1018.3888888888888,1017.15,1016.3684210526316,13.43906275706316,0.9751497764373319,14.275399539192977,1.2529161285278334,0.321057654185271,0.9470596510722284,9.799880952380953,2.8295739348370947,1.9928884058664973
2017-01-20,15.263157894736842,66.47368421052632,2.503590660609923,1021.7894736842104,14.61904761904762,13.041666666666666,11.72222222222222,13.235294117647058,75.14285714285714,78.33333333333333,84.44444444444444,67.05882352941177,2.4281683157693945,1.9500681592039766,2.2015362563288274,2.006238137656541,1022.809523809524,1021.9583333333334,1018.3888888888888,1017.529411764706,13.84328760489703,0.924933255799801,14.006125162775742,1.1661284755182117,0.3373010691361842,0.9413968285264122,9.717819548872182,2.0278637770897845,2.483553678781468
2017-01-21,15.391304347826088,70.8695652173913,2.687551679553869,1020.4782608695652,15.263157894736842,14.61904761904762,13.041666666666666,13.2,66.47368421052632,75.14285714285714,78.33333333333333,74.28,2.503590660609923,2.4281683157693945,1.9500681592039766,1.836732834870786,1021.7894736842104,1022.809523809524,1021.9583333333334,1018.84,14.132982430195572,0.9472562481823699,13.716480596815384,0.9768590916404007,0.3534446712740877,0.9354554315134164,10.816933638443937,2.1913043478260885,2.5581425834253184
2017-01-22,18.44,76.24,1.926872943035229,1021.04,15.391304347826088,15.263157894736842,14.61904761904762,16.434782608695652,70.8695652173913,66.47368421052632,75.14285714285714,72.56521739130434,2.687551679553869,2.503590660609923,2.4281683157693945,1.53265076922033,1020.4782608695652,1021.7894736842104,1022.809523809524,1018.1304347826087,14.44602590845644,0.9478074407151753,13.765264240707724,0.9921831158855431,0.3694836834473831,0.9292372181882051,11.734330434782608,2.005217391304349,2.7425880639482116
2017-01-23,18.11764705882353,76.0,2.048072278012191,1019.8235294117648,18.44,15.391304347826088,15.263157894736842,14.65,76.24,70.8695652173913,66.47368421052632,78.45,1.926872943035229,2.687551679553869,2.503590660609923,2.431857428698185,1021.04,1020.4782608695652,1021.7894736842104,1017.15,14.732485535785631,1.130653139979695,13.962106345970884,1.117829885093429,0.3854133594543256,0.9227440286201428,14.0144,3.4676470588235286,1.9674143497566903
2017-01-24,18.347826086956523,68.1304347826087,1.4796263009121096,1018.8695652173913,18.11764705882353,18.44,15.391304347826088,11.72222222222222,76.0,76.24,70.8695652173913,84.44444444444444,2.048072278012191,1.926872943035229,2.687551679553869,2.2015362563288274,1019.8235294117648,1021.04,1020.4782608695652,1018.3888888888888,15.227863687046138,1.2395680439902788,14.215407666499091,1.2054151824041062,0.4012289854475009,0.9159777842484876,12.343631713554988,6.625603864734304,2.0886722990527855
2017-01-25,21.0,69.96,2.2778824803536737,1018.4,18.347826086956523,18.11764705882353,18.44,13.041666666666666,68.1304347826087,76.0,76.24,78.33333333333333,1.4796263009121096,2.048072278012191,1.926872943035229,1.9500681592039766,1018.8695652173913,1019.8235294117648,1021.04,1021.9583333333334,16.174378524865325,1.1421348853938709,14.66088730763091,1.2514001200567029,0.4169258813287287,0.908940487313808,12.836139130434782,7.958333333333334,1.507546205894538
2017-01-26,16.178571428571427,91.64285714285714,2.247902603119776,1017.7857142857144,21.0,18.347826086956523,18.11764705882353,14.61904761904762,69.96,68.1304347826087,76.0,75.14285714285714,2.2778824803536737,1.4796263009121096,2.048072278012191,2.4281683157693945,1018.4,1018.8695652173913,1019.8235294117648,1022.809523809524,17.311283286770085,1.1938625778161363,15.375173021916623,1.3301288227873411,0.4324994021339788,0.901634220265486,19.245,1.5595238095238066,2.3197955179921816
2017-01-27,16.5,77.04166666666667,2.7316582148877773,1018.125,16.178571428571427,21.0,18.347826086956523,15.263157894736842,91.64285714285714,69.96,68.1304347826087,66.47368421052632,2.247902603119776,2.2778824803536737,1.4796263009121096,2.503590660609923,1017.7857142857144,1018.4,1018.8695652173913,1021.7894736842104,17.534072402416346,1.1178911161791956,15.688680003656687,1.2772691724953977,0.4479449394078911,0.8940611451454876,12.464241071428573,1.2368421052631575,2.2878831565609783
2017-01-28,14.863636363636363,82.77272727272727,2.369393762666156,1019.6363636363636,16.5,16.178571428571427,21.0,15.391304347826088,77.04166666666667,91.64285714285714,69.96,70.8695652173913,2.7316582148877773,2.247902603119776,2.2778824803536737,2.687551679553869,1018.125,1017.7857142857144,1018.4,1020.4782608695652,17.71076413173965,1.0563921170778088,15.921873280967612,1.2510887610106265,0.4632579225674917,0.88622350294858,13.6575,-0.5276679841897245,2.781169520032618
2017-01-29,15.666666666666666,81.77777777777777,2.424310962738136,1017.3888888888888,14.863636363636363,16.5,16.178571428571427,18.44,82.77272727272727,77.04166666666667,91.64285714285714,76.24,2.369393762666156,2.7316582148877773,2.247902603119776,1.926872943035229,1019.6363636363636,1018.125,1017.7857142857144,1021.04,17.63538299114112,1.0958553594628322,16.04070444979878,1.2214283900363028,0.4784338202547012,0.8781236129591848,12.155151515151514,-2.773333333333335,2.4159200401876006
2017-01-30,16.444444444444443,77.55555555555556,1.6718909270806501,1015.8333333333334,15.666666666666666,14.863636363636363,16.5,18.11764705882353,81.77777777777777,82.77272727272727,77.04166666666667,76.0,2.424310962738136,2.369393762666156,2.7316582148877773,2.048072278012191,1017.3888888888888,1019.6363636363636,1018.125,1019.8235294117648,17.239192514950645,1.12458410364264,15.985839025368138,1.2211555638815652,0.4934681416772373,0.8697638720650646,12.15037037037037,-1.6732026143790861,2.4664670367013044
2017-01-31,16.125,76.0,1.7272209480904839,1015.5,16.444444444444443,15.666666666666666,14.863636363636363,18.347826086956523,77.55555555555556,81.77777777777777,82.77272727272727,68.1304347826087,1.6718909270806501,2.424310962738136,2.369393762666156,1.4796263009121096,1015.8333333333334,1017.3888888888888,1019.6363636363636,1018.8695652173913,17.000163570039344,1.1174917550367942,16.114013628542743,1.212507961432059,0.5083564379375122,0.8611467540480452,12.497777777777776,-2.2228260869565233,1.6983625334260937
2017-02-01,15.25,78.625,1.8082887711792657,1017.5,16.125,16.444444444444443,15.666666666666666,21.0,76.0,77.55555555555556,81.77777777777777,69.96,1.7272209480904839,1.6718909270806501,2.424310962738136,2.2778824803536737,1015.5,1015.8333333333334,1017.3888888888888,1018.4,16.682616986188414,1.0935204929844113,16.42849775552687,1.0976461300287594,0.5230943033491326,0.8522748088519838,12.67828125,-5.75,1.7539928727858864
2017-02-02,17.09090909090909,66.54545454545455,1.3930894042527193,1018.9090909090908,15.25,16.125,16.444444444444443,16.178571428571427,78.625,76.0,77.55555555555556,91.64285714285714,1.8082887711792657,1.7272209480904839,1.6718909270806501,2.247902603119776,1017.5,1015.5,1015.8333333333334,1017.7857142857144,15.861188414759845,0.48397303347400744,16.58623585076496,1.0242357262865533,0.5376773767406141,0.8431506618282,10.148181818181818,0.9123376623376629,1.8399338246749029
2017-02-03,15.636363636363637,78.18181818181819,1.0489126201158372,1017.7272727272727,17.09090909090909,15.25,16.125,16.5,66.54545454545455,78.625,76.0,77.04166666666667,1.3930894042527193,1.8082887711792657,1.7272209480904839,2.7316582148877773,1018.9090909090908,1017.5,1015.5,1018.125,15.991522366522366,0.5746424386631077,16.762797384469355,0.991553600279678,0.5521013427459208,0.8337770129585915,13.36198347107438,-0.8636363636363633,1.419431458442225
2017-02-04,18.7,77.6,2.3813962734183356,1014.4,15.636363636363637,17.09090909090909,15.25,14.863636363636363,78.18181818181819,66.54545454545455,78.625,82.77272727272727,1.0489126201158372,1.3930894042527193,1.8082887711792657,2.369393762666156,1017.7272727272727,1018.9090909090908,1017.5,1019.6363636363636,15.868145743145744,0.5598509036328061,16.7894549374427,0.9831299892849713,0.5663619330814524,0.8241566360566663,12.13381818181818,3.836363636363636,1.0675069801997088
2017-02-05,18.63157894736842,77.63157894736842,2.2082744135228043,1014.2105263157896,18.7,15.636363636363637,17.09090909090909,15.666666666666666,77.6,78.18181818181819,66.54545454545455,81.77777777777777,2.3813962734183356,1.0489126201158372,1.3930894042527193,2.424310962738136,1014.4,1017.7272727272727,1018.9090909090908,1017.3888888888888,16.416197691197688,0.7771195437025715,17.025790341169404,0.9909082101067305,0.580454927809098,0.8142923779467267,14.517105263157896,2.964912280701755,2.4156883797555597
2017-02-06,16.88888888888889,69.66666666666667,2.3070196900619115,1016.0,18.63157894736842,18.7,15.636363636363637,16.444444444444443,77.63157894736842,77.6,78.18181818181819,77.55555555555556,2.2082744135228043,2.3813962734183356,1.0489126201158372,1.6718909270806501,1014.2105263157896,1014.4,1017.7272727272727,1015.8333333333334,16.8397565884408,0.8658408630003773,17.039474551695722,0.995733418365096,0.5943761565849831,0.804187157621448,12.98,0.4444444444444464,2.239655155188655
2017-02-07,15.125,63.75,2.1561131890937886,1016.125,16.88888888888889,18.63157894736842,18.7,16.125,69.66666666666667,77.63157894736842,77.6,76.0,2.3070196900619115,2.2082744135228043,2.3813962734183356,1.7272209480904839,1016.0,1014.2105263157896,1014.4,1015.5,16.903248651932863,0.8611756862842262,16.951706110986105,0.985203696427651,0.6081214998935418,0.7938439653781019,10.766666666666667,-1.0,2.3439320051029022
2017-02-08,15.7,68.4,1.6253112615903906,1015.6,15.125,16.88888888888889,18.63157894736842,15.25,63.75,69.66666666666667,77.63157894736842,78.625,2.1561131890937886,2.3070196900619115,2.2082744135228043,1.8082887711792657,1016.125,1016.0,1014.2105263157896,1017.5,16.76039150907572,0.9186919973117382,16.721504247632065,0.9906900031365212,0.6216868902665479,0.7832658619336791,10.3455,0.4499999999999993,2.1908805142679255
2017-02-09,15.375,68.375,2.1832383353614797,1016.375,15.7,15.125,16.88888888888889,17.09090909090909,68.4,63.75,69.66666666666667,66.54545454545455,1.6253112615903906,2.1561131890937886,2.3070196900619115,1.3930894042527193,1015.6,1016.125,1016.0,1018.9090909090908,16.824677223361434,0.8915476723020781,16.34293281906064,0.7777605445772072,0.6350683134867438,0.7724559775191742,10.734875,-1.71590909090909,1.650666117271201
2017-02-10,14.666666666666666,71.77777777777777,2.3092296357127142,1015.6666666666666,15.375,15.7,15.125,15.636363636363637,68.375,68.4,63.75,78.18181818181819,2.1832383353614797,1.6253112615903906,2.1561131890937886,1.0489126201158372,1016.375,1015.6,1016.125,1017.7272727272727,16.579547353231565,0.9279455088850735,16.285534859876964,0.7904992645244965,0.6482618097757122,0.7614175109532997,11.035833333333333,-0.9696969696969706,2.218988863103024
